filename,1_x,1_y,2_x,2_y
faa21a9e0.jpg,14,124,874,396
faa32ec3e.jpg,18,24,955,299
faa6859de.jpg,29,76,606,356
faad2501c.jpg,14,123,868,461
faafebb72.jpg,126,230,902,402
fab45c48b.jpg,3,66,993,350
fab732129.jpg,51,220,1749,417
fab859ea1.jpg,16,122,1030,412
fabc19a85.jpg,1260,155,4904,398
fabd88ee8.jpg,7,109,1027,375
fac003725.jpg,16,23,1017,396
fac110462.jpg,56,90,987,500
fac859a72.jpg,15,14,1026,264
fad568d6b.jpg,9,69,550,238
fad6a739c.jpg,15,9,1028,373
fad723d91.jpg,15,133,841,374
fad7fd94b.jpg,39,162,1031,456
fad97f8c2.jpg,74,86,1006,347
fadcbb6fc.jpg,17,67,690,266
fae3fc649.jpg,23,26,1008,537
fae67b810.jpg,325,179,704,391
fae8fb4ce.jpg,12,13,1027,215
faea123b0.jpg,34,21,395,115
faec9335c.jpg,17,35,637,367
faef1e205.jpg,41,38,993,578
faef8c481.jpg,12,48,704,221
faf1ae75f.jpg,15,12,1035,263
faf42b9c6.jpg,16,13,1026,373
faf7a3cad.jpg,77,127,919,328
faf949a01.jpg,65,26,650,355
fafb30b7e.jpg,14,119,1025,302
fb03d93b4.jpg,81,209,996,541
fb0445bc3.jpg,17,21,1029,415
fb0971819.jpg,3,47,859,358
fb0d680fd.jpg,49,209,985,470
fb119ca04.jpg,8,80,1039,401
fb11c4396.jpg,28,189,1014,627
fb140350a.jpg,73,136,943,447
fb163264e.jpg,174,211,875,415
fb17fed50.jpg,19,153,686,320
fb1bdf286.jpg,14,9,1018,219
fb1c87f1d.jpg,11,6,1030,204
fb1f0549f.jpg,13,114,802,360
fb295c860.jpg,113,45,930,431
fb2b8f9a6.jpg,43,186,820,495
fb2d09f2e.jpg,9,128,1030,283
fb327a687.jpg,20,10,1031,421
fb3690e53.jpg,9,121,1024,438
fb36c8732.jpg,13,44,1031,401
fb3ab4828.jpg,20,15,1008,240
fb3de3700.jpg,11,33,661,257
fb4012b57.jpg,18,103,1019,357
fb403643f.jpg,24,21,1029,227
fb4263c31.jpg,13,13,676,323
fb46bef3e.jpg,48,152,1000,474
fb4875d1e.jpg,54,132,976,372
fb4c50bd5.jpg,40,82,1002,362
fb51d887c.jpg,38,124,1015,307
fb52d02c2.jpg,19,42,609,272
fb531f357.jpg,8,13,1034,416
fb5391f89.jpg,25,180,1002,458
fb55f3d36.jpg,11,18,897,416
fb561ec28.jpg,8,90,1032,367
fb5712671.jpg,4,142,865,435
fb5a07051.jpg,36,135,994,527
fb5cd243f.jpg,3,4,1034,381
fb62121c3.jpg,10,131,1060,326
fb6a259a0.jpg,9,149,690,309
fb6c3bde3.jpg,33,193,991,403
fb78a3fdf.jpg,6,16,1036,469
fb7b820c6.jpg,94,205,932,520
fb8188b10.jpg,28,61,617,176
fb8d80836.jpg,8,65,1013,335
fb8f9a182.jpg,15,11,1014,388
fb903ae7b.jpg,20,20,1035,486
fb924a8b6.jpg,30,198,994,446
fb929ab01.jpg,8,13,1014,403
fb9502093.jpg,114,119,913,495
fb9b2260d.jpg,18,11,568,289
fb9b38894.jpg,7,11,1039,415
fb9eec37c.jpg,13,11,1040,338
fb9fb873d.jpg,16,178,1001,467
fba016262.jpg,14,119,989,328
fba17e1ae.jpg,22,39,1008,349
fba324ebc.jpg,17,32,1014,205
fba371cc2.jpg,8,14,513,206
fba67405a.jpg,77,17,952,504
