filename,1_x,1_y,2_x,2_y,3_x,3_y,4_x,4_y,5_x,5_y,6_x,6_y,7_x,7_y,8_x,8_y,9_x,9_y,0_x,0_y
090736d14.jpg,22,58,329,108,337,116,343.0,110.0,663.0,56.0,657.0,96.0,395.0,201.0,331,208,216,180,25,95
090d520d5.jpg,44,204,417,210,436,224,450.0,212.0,852.0,208.0,834.0,252.0,520.0,342.0,430,349,325,332,38,253
090ecfb96.jpg,97,188,405,261,416,273,431.0,262.0,868.0,186.0,874.0,214.0,850.0,232.0,396,341,200,378,42,260
090f60ace.jpg,32,12,503,90,523,110,541.0,94.0,1009.0,17.0,1008.0,115.0,629.0,313.0,519,308,411,309,57,117
0910824aa.jpg,23,52,307,151,320,186,324.0,157.0,608.0,50.0,646.0,142.0,443.0,305.0,347,309,268,294,36,155
0912a7ed2.jpg,21,25,342,134,356,152,363.0,136.0,655.0,17.0,672.0,114.0,518.0,267.0,363,259,215,241,57,114
0912b97e6.jpg,30,14,506,205,536,236,553.0,211.0,953.0,52.0,991.0,215.0,684.0,437.0,536,443,442,429,67,141
0913c89c3.jpg,84,176,468,359,471,383,482.0,363.0,1007.0,267.0,977.0,363.0,761.0,464.0,458,473,197,478,26,284
0918c86d1.jpg,26,138,339,264,347,280,351.0,265.0,646.0,96.0,660.0,206.0,613.0,271.0,348,289,58,285,28,223
0918e42f2.jpg,45,30,494,274,510,312,528.0,280.0,1004.0,132.0,1030.0,269.0,877.0,417.0,506,397,209,377,32,167
091e9ccf8.jpg,110,211,509,306,523,328,524.0,311.0,855.0,243.0,891.0,321.0,756.0,415.0,531,406,324,392,128,287
091f13215.jpg,40,394,417,487,429,501,437.0,490.0,785.0,426.0,796.0,489.0,715.0,528.0,432,540,192,524,40,445
091f2dc00.jpg,49,60,495,127,505,139,514.0,127.0,1011.0,39.0,992.0,102.0,600.0,263.0,503,266,388,276,42,134
092085a60.jpg,90,82,434,128,452,139,465.0,127.0,732.0,82.0,762.0,148.0,719.0,172.0,452,169,263,175,107,122
0926c6138.jpg,36,46,481,183,491,202,505.0,187.0,957.0,59.0,949.0,156.0,575.0,380.0,475,385,365,373,44,164
0927816bd.jpg,130,204,496,252,508,277,521.0,259.0,1002.0,184.0,977.0,256.0,768.0,318.0,511,313,230,299,100,301
092862dac.jpg,104,167,461,323,483,340,499.0,325.0,913.0,157.0,913.0,215.0,671.0,426.0,487,459,249,470,99,295
092a3bfa7.jpg,101,98,351,207,361,238,365.0,210.0,683.0,114.0,690.0,210.0,452.0,382.0,379,387,282,382,120,238
092ef02b8.jpg,75,176,501,267,518,289,535.0,270.0,976.0,178.0,970.0,259.0,772.0,377.0,520,379,282,382,79,262
092f712cd.jpg,48,113,583,305,612,330,612.0,304.0,783.0,116.0,947.0,307.0,821.0,574.0,649,542,569,514,128,212
0930f9940.jpg,118,183,459,300,461,317,479.0,305.0,957.0,232.0,960.0,271.0,503.0,452.0,383,454,279,465,70,250
09365e188.jpg,16,19,475,143,495,162,507.0,145.0,895.0,8.0,921.0,164.0,813.0,291.0,505,289,218,253,50,116
093675d21.jpg,54,53,500,157,521,184,532.0,162.0,988.0,24.0,990.0,109.0,617.0,345.0,522,354,430,349,40,133
09395ca18.jpg,52,44,484,167,502,179,511.0,167.0,892.0,64.0,910.0,164.0,616.0,341.0,513,337,441,326,83,111
093a44fa1.jpg,44,205,362,287,377,295,391.0,288.0,720.0,207.0,714.0,256.0,524.0,355.0,378,360,204,348,47,253
093aef982.jpg,15,52,125,41,130,49,138.0,44.0,264.0,42.0,255.0,52.0,134.0,90.0,120,91,88,92,37,59
093bc0a8c.jpg,53,191,482,315,518,338,520.0,322.0,750.0,204.0,890.0,333.0,792.0,493.0,574,477,441,461,150,293
093e63fe0.jpg,51,162,512,316,531,351,549.0,319.0,1025.0,159.0,995.0,289.0,649.0,542.0,538,558,389,553,59,309
093f9815d.jpg,54,132,537,308,580,341,581.0,311.0,900.0,191.0,999.0,297.0,848.0,425.0,641,442,470,427,111,228
09434961e.jpg,27,33,158,79,170,86,179.0,78.0,272.0,50.0,287.0,82.0,244.0,126.0,173,133,136,129,37,60
0947418a2.jpg,7,173,545,243,564,260,566.0,237.0,992.0,175.0,1038.0,251.0,747.0,450.0,594,428,468,392,101,243
0949e725e.jpg,63,94,516,251,528,266,535.0,252.0,931.0,108.0,960.0,226.0,722.0,416.0,533,430,391,406,73,189
094d86c17.jpg,68,45,534,196,545,208,553.0,199.0,981.0,45.0,1027.0,167.0,928.0,301.0,552,309,298,321,79,155
0950531b9.jpg,28,190,505,307,519,315,531.0,307.0,1011.0,238.0,1038.0,256.0,995.0,304.0,672,445,504,425,55,265
09514c95a.jpg,126,172,504,261,513,281,526.0,261.0,937.0,178.0,924.0,229.0,828.0,283.0,512,295,181,299,116,242
0951bd9a6.jpg,13,108,347,198,359,210,369.0,199.0,693.0,107.0,698.0,142.0,657.0,176.0,357,259,190,280,38,178
0951c2b3a.jpg,45,5,753,192,772,208,795.0,197.0,1528.0,5.0,1520.0,105.0,1204.0,286.0,770,285,310,287,33,124
095533ca6.jpg,67,25,529,243,550,269,552.0,245.0,938.0,18.0,1012.0,197.0,852.0,406.0,557,411,356,421,73,153
09562917f.jpg,57,24,242,70,248,79,254.0,71.0,471.0,21.0,464.0,49.0,269.0,144.0,240,143,184,135,57,59
0956ba105.jpg,59,178,480,282,486,310,497.0,287.0,1016.0,186.0,1000.0,272.0,647.0,451.0,488,425,147,383,18,294
09603cbe5.jpg,137,47,579,132,611,166,639.0,141.0,878.0,89.0,929.0,225.0,727.0,409.0,634,405,391,373,81,165
09611f0c5.jpg,427,280,547,309,548,314,552.0,310.0,690.0,272.0,688.0,284.0,613.0,326.0,546,328,455,329,418,301
0962efdb7.jpg,296,219,485,323,491,341,505.0,328.0,741.0,278.0,731.0,315.0,572.0,407.0,473,406,366,411,264,285
096322b7b.jpg,32,85,480,189,503,204,512.0,192.0,906.0,107.0,976.0,198.0,784.0,342.0,550,326,413,321,138,169
096393c7b.jpg,50,18,490,164,500,191,516.0,167.0,1027.0,6.0,993.0,99.0,817.0,211.0,500,231,89,209,17,117
09646b979.jpg,44,121,541,268,573,282,582.0,263.0,929.0,109.0,1023.0,178.0,885.0,373.0,640,402,504,374,161,182
0969fc5aa.jpg,75,162,751,242,770,249,787.0,241.0,1389.0,213.0,1419.0,292.0,939.0,386.0,780,386,668,369,116,210
096a726fe.jpg,75,316,479,261,489,290,492.0,262.0,911.0,168.0,915.0,238.0,595.0,421.0,507,419,285,433,98,385
096b8cbfb.jpg,66,216,529,303,548,319,553.0,302.0,895.0,284.0,949.0,364.0,890.0,373.0,553,366,334,378,146,294
